34407	0.000105011682549684	0
32309	0.000105098595620016	0
33618	0.000105335895102302	0
28108	0.000105520648472349	0
35517	0.000105707943237691	0
36864	0.000105915180201896	0
29247	0.00010598459690525	0
33447	0.000106098466694228	0
37027	0.000106482907591851	0
29903	0.000106545330337529	0
35716	0.000106705027782828	0
33994	0.000106792444434556	0
32100	0.000106863295129705	0
28281	0.000107115342624903	0
31219	0.000107297153154063	0
28322	0.000107449350355573	0
31845	0.000107661512205626	0
28107	0.000107971372161895	0
30683	0.000107978895711004	0
35912	0.000108246976301129	0
33656	0.000108361326676058	0
37721	0.000108766586904503	0
33043	0.00010886510307348	0
37242	0.000108873601780688	0
35288	0.00010890082764629	0
33731	0.000108963322945497	0
37431	0.000109244031303381	0
32136	0.00010933920849347	0
29695	0.000109453764905475	0
34624	0.000109789670438857	0
32735	0.000110232877159748	0
29363	0.000110439638111394	0
29565	0.00011101243339254	0
32067	0.000111199817518248	0
35542	0.000111496362771093	0
28891	0.00011159015977682	0
32616	0.000111886025435423	0
28852	0.000112027466498845	0
30782	0.000112084502748312	0
36380	0.000112266798745253	0
35990	0.00011231338172853	0
28067	0.000112474299622536	0
37566	0.000112576956904134	0
34663	0.000112773202176887	0
31932	0.000112974339558118	0
30507	0.000113142204993999	0
33376	0.000113828541693769	0
37045	0.000113841679274939	0
33081	0.00011415185174156	0
35551	0.000114228352861766	0
31738	0.000114540298436722	0
31701	0.000114787410613182	0
33891	0.000114860234238304	0
31192	0.00011497284611899	0
32649	0.000115128368130465	0
33352	0.000115134684553991	0
31757	0.000115135021980322	0
30796	0.000115334114056567	0
32069	0.000115435118248849	0
35535	0.000116089337194379	0
30287	0.000116259274791252	0
35114	0.00011663235731489	0
32810	0.000116663718712484	0
28553	0.000116937305658171	0
33158	0.000117242457401907	0
31899	0.000117684440940063	0
33568	0.00011769825998177	0
34972	0.000117810018849603	0
36596	0.000117924859402683	0
36283	0.00011797686529851	0
34373	0.000118152234089958	0
37734	0.000118234416894554	0
31162	0.000118323691361103	0
30710	0.000118636133359839	0
35583	0.000118663845104128	0
28522	0.000118683092406656	0
35707	0.000119064746416895	0
33914	0.00011908555170405	0
28595	0.000119401929004497	0
32304	0.000119786856676958	0
36949	0.000119896640826873	0
28330	0.000119952618715607	0
35427	0.000120039151230863	0
35935	0.00012023512646954	0
37426	0.000120540665063029	0
28539	0.000120681124265354	0
32389	0.000120914890426926	0
31744	0.000120960204092853	0
30478	0.000121597020525577	0
35126	0.000121624220756446	0
29438	0.000121998332689453	0
36503	0.000122274888334256	0
37656	0.000122343400447427	0
29546	0.00012259228747401	0
31427	0.000122710208338926	0
29896	0.000122788060790615	0
36810	0.000122957848108229	0
35634	0.000122966725972494	0
30679	0.000123601015920608	0
30441	0.000123637837299475	0
32903	0.000123807941302003	0
29907	0.000124471643803646	0
34973	0.000125123477115575	0
28776	0.000125309588394858	0
32423	0.000125484159716238	0
32819	0.000125600640204406	0
32336	0.000125915439274727	0
35580	0.000126139074062748	0
36220	0.000126198889449773	0
30949	0.000126468716777261	0
33520	0.000126690412069615	0
32817	0.000127022388434464	0
27982	0.000127295506468622	0
32907	0.000127567291746396	0
33345	0.000127881442941127	0
31766	0.000127892963427531	0
28154	0.000127995531792345	0
30926	0.000128108929192365	0
31666	0.000128389579297558	0
32487	0.000128439460554266	0
33106	0.0001284975424845	0
34798	0.000128929920727634	0
28062	0.000129173493599113	0
33212	0.000129236177267726	0
31791	0.000129282074567378	0
30093	0.000129581114960985	0
30575	0.000129687327017666	0
37009	0.000129731132228457	0
36502	0.000129942825156931	0
31617	0.000130100681140018	0
34345	0.000130172400326993	0
30971	0.000130261272534213	0
31834	0.000130270282516595	0
34190	0.000130648794853144	0
31112	0.000130806202226389	0
32971	0.000130981736590033	0
36071	0.000131108040111973	0
35675	0.000131336544571009	0
36595	0.000131864488516487	0
34106	0.000132024355853168	0
35957	0.000132069775966535	0
36496	0.000132222177331977	0
30729	0.000132370266108358	0
36907	0.000132952203682776	0
33880	0.000133642691415313	0
30140	0.00013390382591257	0
31588	0.000134154229451645	0
31060	0.000134276773621036	0
30113	0.000134281773971111	0
33514	0.000134481296867463	0
27955	0.000134833325266382	0
34280	0.000135554231962045	0
31636	0.000136192303532588	0
29358	0.000136247737314362	0
28895	0.00013656937724364	0
34952	0.000136867557826543	0
37424	0.000136874739082529	0
35721	0.000137038172343533	0
34900	0.000137575093071635	0
34390	0.000137595217801764	0
34320	0.00013774020361063	0
30864	0.000137909974338894	0
36367	0.000137934839581782	0
28130	0.000137948159081817	0
31711	0.000138291908054569	0
33727	0.000138411787651152	0
28518	0.000139209088655817	0
35127	0.000139280615620321	0
36946	0.000139597957881302	1
29557	0.000139732748180887	0
34184	0.000140013785972773	0
29566	0.000140122870241843	0
36975	0.000140202716633815	0
29413	0.000140627197299958	0
29166	0.00014079625698566	0
33993	0.000141121299184391	0
31817	0.000141208588620157	0
37460	0.000141822737336411	0
36945	0.000142271319775713	0
33864	0.000142470437384243	0
37406	0.000142655428912471	0
29058	0.000143017185898505	0
32867	0.000143269479407633	0
28073	0.000143322752221503	0
37652	0.000143442296351784	0
34837	0.000143707657565182	0
29318	0.000143763882199875	0
28183	0.000143865446571425	0
31180	0.000144040078273486	0
37393	0.000144068928197452	0
27937	0.000144174600412638	0
33087	0.000144213336849392	0
31321	0.000144371323042866	0
31946	0.000144447539748868	0
31339	0.000144566279258244	0
34853	0.000144668949221199	0
32367	0.00014494046291754	0
33226	0.000145213152162639	0
32881	0.000145219103750195	0
33584	0.000145262271030345	0
31684	0.000145875373805645	0
36990	0.000145890068359918	0
33479	0.00014593107675245	0
37209	0.000145933472578188	0
35441	0.000146968169144033	0
34903	0.000147318336117754	0
31731	0.000147339103322734	0
31419	0.000147504262187111	0
31940	0.000147710487444609	0
34384	0.000147816018329186	0
30991	0.000147928402653116	0
30094	0.000148024489829484	0
37253	0.000148141807922624	0
36493	0.000148264103191816	0
31231	0.000148391127772571	0
36574	0.000148443201919865	0
31510	0.0001491355281969	0
31754	0.000149180202746303	0
36778	0.000149827122550903	0
37182	0.000149832540102239	0
30801	0.000149967307127046	0
32943	0.000150136964570509	0
31403	0.000150564413083641	0
36228	0.000151026721314037	0
34855	0.000151240958137546	0
28146	0.000151253686808616	0
34635	0.000151915957450322	0
33254	0.00015200829786473	0
33665	0.000152394283521098	0
34497	0.000152562462592858	0
31862	0.000152702840272829	0
30236	0.000153148151693244	0
33377	0.000153241048168769	0
36770	0.000153611261101905	0
33793	0.000153652610653888	0
33788	0.000153819262366719	0
35969	0.000153964588144727	0
29602	0.000154023873700424	0
28720	0.000154057811089296	0
34077	0.000154430112246308	0
30428	0.000155164474342803	0
35187	0.00015516580921394	0
34379	0.000155186126360303	0
27942	0.00015544116371208	0
30400	0.000155592244591008	0
29457	0.000155805999272905	0
34550	0.000156273886973213	0
32958	0.000156657219761596	0
34168	0.00015676341940977	0
35453	0.000157326009853576	0
34911	0.000157410322413378	0
35247	0.00015806349636454	0
33855	0.000158085529722805	0
32905	0.000158106424905233	0
35922	0.000158241294531005	0
31312	0.000158530527695283	0
29112	0.000158864204550205	0
31303	0.000158885080690923	0
34403	0.000158905669621871	0
36136	0.000159213389363581	0
28261	0.00016016628819966	0
33357	0.000160916806011292	0
35760	0.000161202175049835	0
29733	0.000161677856870186	0
31311	0.000161791935570856	0
31375	0.000162058887081916	0
28581	0.000162504739721575	0
29060	0.000162551784354159	0
31364	0.000162666281087334	0
29513	0.000163347288435012	0
37410	0.000163628385062216	0
31334	0.000164451254241639	0
32938	0.000164621370847052	0
33346	0.000165407341974401	0
31948	0.000166184314082083	0
35814	0.000166583374979177	0
37428	0.0001668957823679	0
31008	0.000166983806454118	0
30341	0.00016717948309696	0
34689	0.000167563277184937	0
36054	0.000168099759566404	0
36973	0.000168467313678813	0
31397	0.000168487129990228	0
30752	0.000168865039308029	0
35540	0.00016914241039211	0
31960	0.000170217594825385	0
33733	0.000170333247535846	0
28020	0.000170580091319854	0
37312	0.000170640034846491	0
33316	0.000170688443388333	0
37742	0.000170817675046454	0
28193	0.000170977858367341	0
32942	0.000171135587303109	0
32675	0.000171393004158536	0
31433	0.000171540397763673	0
32894	0.000171747084202911	0
30566	0.000172185670527251	0
35226	0.000172387923906693	0
31589	0.000172575657168102	0
37674	0.000172784159895396	0
28310	0.000172898562060292	0
36530	0.000173545657468747	0
28619	0.000173565226995704	0
33069	0.000173803989994343	0
31241	0.000173897921919833	0
35790	0.000174114915844457	0
34270	0.000174237883497582	0
28260	0.00017505102737448	0
32510	0.000175173999051497	0
35704	0.000175375441899962	0
34744	0.000175455453113708	0
36072	0.000175929965799215	0
35158	0.000175994368180218	0
34250	0.000176007643760529	0
33031	0.000176145094966502	0
29756	0.000176267927249419	0
36569	0.000176573844220323	0
29730	0.000176590172972228	0
35622	0.000177165988425155	0
35055	0.000177453541676936	0
29697	0.000177640086972587	0
31879	0.000177659753520468	0
35672	0.000177742533104547	0
37055	0.000177793581651702	0
29527	0.000177933964257515	0
30169	0.000178028336176841	0
32333	0.000178234056963605	0
36830	0.00017830397261251	0
32422	0.000178822327244859	0
30938	0.000179152840740914	0
34688	0.000179231659480331	0
29825	0.000179311525248285	0
30563	0.000179435743600125	0
32878	0.000179443128158947	0
30259	0.00018052646028982	0
36794	0.000180528877399229	0
34653	0.000181448169863949	0
32441	0.000181792473791585	0
30676	0.000181795906430437	0
33461	0.000181974392324857	0
32075	0.000182092147731359	0
37385	0.000182263644361569	0
35309	0.000182478132375984	0
29365	0.000182597155047253	0
37395	0.000183173319858514	0
36324	0.000183218539001798	0
32635	0.000183328486718167	0
31957	0.000183335661405224	0
32539	0.000183682408406061	0
35998	0.000183764726701015	0
30934	0.000184046821511392	0
33269	0.000185689027393168	0
31150	0.000186101457659896	0
36199	0.000186483912432483	0
31807	0.000186626721999853	0
30562	0.000186656158616256	0
34245	0.000187065984103954	0
33470	0.00018757541038458	0
34673	0.00018853399110748	0
32611	0.000188690033735491	0
28416	0.000188697046891216	0
33258	0.000188748245231158	0
31909	0.000189055609357095	0
32678	0.000189482374755534	0
34433	0.000189930167536076	0
35009	0.00019063919202874	0
36458	0.000190753970451595	0
37766	0.000190936863543788	0
35561	0.000191169469860821	0
29918	0.000191654390764513	0
31502	0.000192860311276542	0
33008	0.00019309368261835	0
34149	0.000193842846317867	0
29072	0.000194270320675543	0
35999	0.000194643858986249	0
30495	0.000194723796464952	0
29427	0.000195612111478313	0
29351	0.00019569021088498	0
28022	0.000195986793505299	0
29952	0.000196031314421581	0
36312	0.000196235359303095	0
35163	0.000196434710013259	0
34679	0.000196608503317768	0
30207	0.000196673307425874	0
35618	0.000196939382953106	0
31649	0.000196944407517368	0
37140	0.000196949978567208	0
30891	0.00019698999290836	0
36672	0.000197706603400554	0
31473	0.000198765171372846	0
32585	0.000198875953113005	0
33423	0.000199234055741261	0
35378	0.000199457644956904	0
37181	0.000199735461477687	0
30821	0.000200244298043613	0
37775	0.000200326783064875	0
36796	0.000201104960030389	0
33935	0.00020217676988914	0
35735	0.000202945044823535	0
28769	0.000203003641885335	0
28374	0.000203599787113205	0
32893	0.000203602989831597	0
34958	0.000203790503362543	0
31012	0.000205363088162996	0
28943	0.000205791676697393	0
36950	0.000206379890343485	0
28743	0.000206732439838661	0
28660	0.000206917957030038	0
34192	0.0002069199958616	0
34718	0.000207206170139289	0
37157	0.000207548446770591	0
29807	0.000207988748799113	0
27976	0.000208055741231779	0
34124	0.000208238820178342	0
29596	0.000208720984452507	0
37739	0.000208762041096299	0
33341	0.000209097743237928	0
29842	0.000209483175080908	0
33388	0.000210169887325588	0
33315	0.000210612814236045	0
37031	0.000210623061310458	0
37298	0.000210656249653526	0
32995	0.000211674059579192	0
29673	0.000211675712807978	0
30661	0.000211834138795698	0
36389	0.000211844821742212	0
29893	0.000211857757132544	0
33703	0.000212143444325605	0
32798	0.00021236162462088	0
30301	0.000212596102115548	0
36003	0.000213209513882308	0
30462	0.00021362956633198	0
32989	0.000213663101254508	0
28439	0.000214118654676022	0
34971	0.000214394303608321	0
37604	0.00021478790887265	0
29490	0.000215514730723081	0
37523	0.000215662740979671	0
33310	0.000215703192407248	0
37392	0.000216033559362475	1
30240	0.000216322979613911	0
35723	0.000216799435313099	0
33713	0.000216830469548594	0
31892	0.000216859258341336	0
32908	0.000217015811151955	0
37461	0.000217213499416742	0
28841	0.000217688917699077	0
33940	0.00021818699961706	0
30291	0.000218302172458716	0
30369	0.000218349959326968	1
35477	0.00021838081331866	0
28798	0.000218435998252512	0
36683	0.000218489386600305	0
29473	0.000218617696302695	0
36582	0.000219006077418648	0
30294	0.000219132407534717	0
33368	0.000219262182755029	0
35838	0.000219583792404712	0
32652	0.000219649525074868	0
31132	0.000220227935913671	0
30456	0.00022043668507313	0
28496	0.000220728253590575	0
31620	0.000221102596308998	0
30055	0.000221117925681101	0
30832	0.000221191484798112	0
33439	0.000221286263286396	0
29325	0.000221902180297697	0
36181	0.000221954161640531	0
35673	0.000223361903218601	0
36867	0.000223632829299341	0
35298	0.000224212646366402	0
32153	0.000224534427863824	0
31101	0.000224736547474574	0
35448	0.000225496783219358	0
32386	0.00022600293433318	0
34888	0.000226250742385248	0
35861	0.000226698501961673	0
35686	0.000227816379997722	0
31626	0.000228186770871959	0
30965	0.000228696244714316	0
32096	0.000228966035178342	0
30190	0.000228969378585747	0
35614	0.000229436195666934	0
36395	0.00022960512019418	0
31134	0.000230035509706851	0
36765	0.000230481675128186	0
28201	0.000231319703517044	0
32164	0.000231832219710707	0
35150	0.000232876169335659	0
29172	0.000233070050498511	0
34643	0.000233262220753534	0
36629	0.000233280097618749	0
29323	0.00023378934825563	0
33022	0.00023382386595425	0
36045	0.000234101185220858	0
28562	0.000234227144115277	0
32784	0.000234490413250272	0
30573	0.000234960056790346	0
33839	0.000235265917070984	1
31152	0.000235267948805694	0
34267	0.000235442307805501	0
37745	0.000236100748911576	0
33215	0.000236105546333925	0
30787	0.000236117055030031	0
35652	0.000236359838615701	0
33117	0.000237145184406158	0
29787	0.00023779092233154	0
35421	0.000238413818270283	0
36573	0.000239003951034066	0
34380	0.000239263069745185	0
33086	0.000239569231705277	0
29418	0.00024028020368368	0
36243	0.000240556648083666	0
29761	0.000240661692991678	0
33810	0.000240962593176568	0
37539	0.000241702691877408	0
30985	0.000241911097671606	0
37678	0.000241977439636711	0
37260	0.000242070006645922	0
31052	0.00024223145443992	0
31093	0.000242403674839711	0
31776	0.000243101981281147	0
30734	0.000243599324527975	0
35976	0.000243989223809282	0
28424	0.000244580855553424	0
28472	0.000244864540171176	0
28773	0.000244897232216008	0
32524	0.000244989032029489	0
30781	0.000245196138881978	0
34659	0.000245302713987474	0
28715	0.000245573536995653	0
37788	0.000245708669516125	0
37703	0.000245796380272082	0
37142	0.00024634449816703	0
32264	0.000246516146807616	0
29213	0.000247491337803177	0
29556	0.000247640684134307	0
37667	0.000248497570609277	0
33706	0.000248692768779492	0
28555	0.000249402168331793	0
36082	0.000249556853088083	0
28952	0.000249653365903496	0
35100	0.000249853211238397	0
36295	0.000250844437524598	0
34085	0.000250987636349033	0
36584	0.000251112688983946	0
34814	0.000251408937587731	0
33311	0.000251430640343555	0
28697	0.000251731385049497	0
32834	0.000252047289778294	0
36601	0.000252091329087224	0
35945	0.000252109487548878	0
37795	0.000252648295526321	0
28722	0.000252904684687365	0
31378	0.000253818702377266	0
28829	0.000253946123587113	0
36394	0.000254563968288603	0
35395	0.000255260183058017	0
28085	0.000255518141788067	0
35742	0.000255759039297674	0
32110	0.00025596611429413	0
33366	0.000256065552781512	0
29980	0.000256561174748344	0
33624	0.00025664356874548	0
29066	0.000257170854561014	0
32906	0.000257567844085598	0
28222	0.000257765175924733	0
34397	0.000258053146360192	0
32015	0.000258195977725363	0
37197	0.000258691700761779	0
35881	0.000258749957134796	0
27948	0.000259030449029283	0
37498	0.00025904877290589	0
29225	0.000260000615790932	0
30215	0.00026019498562503	0
32849	0.000260241258955361	0
33826	0.000260429100347673	0
29310	0.000261118086183276	0
34783	0.000261313798675139	0
37349	0.000261388209015517	0
31722	0.000263887576015376	0
33142	0.000263933488760832	0
29029	0.000265983566307657	0
34346	0.000266082649364472	0
35022	0.000266710434532846	0
36321	0.000266783412912317	0
34069	0.000266864478076405	0
34382	0.000266977193331251	0
34478	0.000267447216320223	0
35180	0.00026769075540272	0
27985	0.000267859956512148	0
28477	0.000268550877689591	0
35222	0.000268575826572171	0
35891	0.000268701911400712	0
36340	0.000269002104345576	0
31458	0.000269060709064655	0
31833	0.000270231604380931	0
31852	0.000270653933043531	0
30633	0.0002706554513814	0
29281	0.000270983503358111	0
30485	0.000271445150376679	1
32409	0.00027169975365889	0
36017	0.000271888263993434	0
33098	0.000272212288038147	0
30111	0.000272514076695441	0
33318	0.000272811950722367	0
29324	0.000273886448707155	0
31543	0.000274870340766888	0
37404	0.00027488871110017	0
32940	0.000274924784728706	0
31883	0.000275064358006841	0
31324	0.000276084952964056	0
37186	0.000276282722234915	0
33653	0.00027643571219329	0
36333	0.000276441125068525	0
28490	0.000276903861335973	0
34254	0.000277044763507664	0
30986	0.000277325351058679	0
32656	0.000277826430957112	0
28748	0.000278282419901919	0
37658	0.000279033625317886	0
29245	0.000279578869965187	0
36287	0.000279987964696443	0
33513	0.000281377757915818	0
37022	0.000282634730538922	0
31174	0.000282648415654684	0
28246	0.000282806496253757	0
36169	0.000283408737233725	0
37335	0.0002834760708036	0
31723	0.000283530426358879	0
32260	0.000283741270522474	0
28001	0.000283811153778343	0
35953	0.000283886183477824	0
33183	0.000284201007621754	0
30396	0.00028428914790789	0
28621	0.000284390317346136	0
33260	0.000285129020881949	0
33657	0.000285579655305356	0
31712	0.000286368843069874	0
32366	0.000287210304221991	0
31708	0.000287631831255992	0
29129	0.000287644471433308	0
32395	0.000287682128170849	0
34262	0.000288066831504909	0
36860	0.000288555138367404	0
32633	0.000289422303893419	0
36291	0.000289485065360845	0
35093	0.000289601868644188	0
30685	0.000289934442601034	0
37320	0.000290108654757102	0
32750	0.000290338244054323	0
36232	0.00029049329128899	0
28771	0.000290823077780632	0
35651	0.000291165215462259	0
35428	0.000291464686752163	0
30550	0.000292280931877156	0
32263	0.000292720052299316	0
32598	0.00029281098546042	0
31536	0.000293595835972201	0
34213	0.000293765756526941	0
30080	0.000294000911402825	0
30899	0.000294408907207665	0
30238	0.00029475612913505	0
30408	0.000295477456808148	0
34593	0.000295494059195019	0
33476	0.000295540225908065	0
37420	0.00029588888502106	0
30333	0.000295932502203753	0
28362	0.00029602866164683	0
30928	0.000296070294113219	0
31671	0.000296482970759367	0
29606	0.000296757039076967	0
37039	0.000296811618352331	0
35083	0.000297003524200354	0
34307	0.000297279413880072	0
33936	0.000297802028896403	0
31803	0.000298667002012072	0
29294	0.000298690397103733	0
28144	0.000299109768215278	0
33125	0.000299137225266075	0
32723	0.00030004637080276	0
33794	0.000300112937236908	0
28949	0.000300767770701155	0
29743	0.000300928125692927	0
32858	0.000301141829436614	0
34963	0.000301815397089959	0
34212	0.000302534458024157	0
32777	0.000302610150094634	0
36537	0.000302931258519942	0
36091	0.000304735416693492	0
35159	0.000304952427421322	0
35107	0.000305428163295993	0
36107	0.000305432223844572	0
31160	0.000305552205202428	0
28503	0.000305588448756637	0
28116	0.000305911585308752	0
33033	0.000306316935923035	0
36707	0.000306394550006942	0
31463	0.000306980258807972	0
28527	0.000307187060163982	0
29392	0.000307192207371496	0
34655	0.000307455803228286	0
31673	0.000307878173775795	0
32618	0.000308559271800119	0
29492	0.000309323090276175	0
32056	0.000309985578931763	0
28054	0.000310149647204776	0
33063	0.000310182186419494	0
30841	0.000311402306868289	0
32154	0.00031214565098294	0
30110	0.000312189811405334	0
36974	0.000312304809494066	0
37628	0.000313002821916066	0
33304	0.000313163563037534	0
34716	0.000313768556468535	0
28294	0.000314446574029708	0
34393	0.000314649930691975	0
35607	0.000315023214787674	0
28600	0.000315421230716293	0
37784	0.000315449874536982	0
31829	0.000315489079775716	0
34286	0.000317059408334901	0
31916	0.000317504525832057	0
32415	0.000317631952422788	0
34575	0.000317759114457637	0
28289	0.000318393879762089	0
36019	0.000318682374841291	0
33429	0.000318891739962326	0
35302	0.000319024110652702	0
32299	0.000319259838415429	0
30084	0.000319606055942897	0
33661	0.00031963261818253	0
33768	0.000320309234135192	0
30893	0.000321781956970602	0
35655	0.000322161174306768	0
28393	0.000322202493984411	0
30619	0.000322321383721514	0
36635	0.000322682612016964	0
28129	0.00032285173034284	0
36240	0.000323187345419942	0
28693	0.000323223862115432	0
30542	0.0003232350253015	0
33882	0.000323411081357292	0
34877	0.000323907495141388	0
30522	0.000324116873598102	0
29529	0.000324296809576197	0
33499	0.00032499407562883	0
37115	0.000325192676660922	0
35708	0.00032534060878648	0
30536	0.000325451173407518	0
30517	0.000325520833333333	0
30337	0.00032554847841472	0
28025	0.000326592820401165	0
31024	0.000326746665141849	0
30810	0.000326914694495013	0
31898	0.00032696020427228	0
32955	0.000327107234284631	0
30925	0.000327149158910066	0
31769	0.000327427319056798	0
31343	0.000327977782699811	0
28309	0.000328091328695315	0
35217	0.000328455447916626	0
36999	0.000328594273697124	0
29406	0.000328685685976554	0
31933	0.000329429699056281	0
28320	0.000329671976383498	0
35689	0.000329969218585752	0
34258	0.000330187744751666	0
34153	0.000330232814133964	0
30950	0.000331581154487561	0
30312	0.000331642085761881	0
33512	0.000331867962012484	0
36306	0.000332118333762319	0
37076	0.000332203079178886	0
28373	0.000333017393754643	0
34585	0.000333754499725845	0
29558	0.00033485412916998	0
36671	0.000336155123291041	0
28089	0.000336776410304506	0
35430	0.000336827633614023	0
36484	0.000336875769199673	0
33317	0.000337311220708865	0
31986	0.000337679879474258	0
30584	0.000338120603739281	0
33380	0.000338990464526288	0
34172	0.000339308532526693	0
35258	0.000339471191489129	0
30973	0.000340510766149224	0
31581	0.000341032618348976	0
32946	0.000341211760092484	0
34006	0.000341285603909616	0
32567	0.000342218926780705	0
37773	0.000342360979589458	0
34898	0.000343400161085894	0
30549	0.000343926262209382	0
31146	0.000344004312889893	0
36089	0.000345089042693833	0
31067	0.000345153927517675	0
34936	0.000345571501211969	0
29345	0.000345933093616316	0
37152	0.000345954540101284	0
34565	0.000346140533056421	0
30556	0.000347172907888715	0
36916	0.000347175695265011	0
28127	0.000347561637884219	0
29155	0.000347720026533713	0
28802	0.000348085225919525	0
37333	0.000348197112727434	0
36076	0.000348392370207092	0
34803	0.000348619588751208	0
33263	0.000348999534667287	0
34568	0.000349667160571531	1
37231	0.000351924182643694	0
36326	0.000352383740472086	0
34991	0.000353069287060196	0
29535	0.000353351341164646	0
30822	0.000354307792240659	0
36955	0.000355735399563112	0
29932	0.000356199352904509	0
31336	0.000356785311095491	0
31096	0.000356953756640827	0
28929	0.000357314401527666	0
33586	0.000358701830483033	0
32294	0.000359839919862677	0
34111	0.000360339188845152	0
37402	0.000360391416416612	0
36828	0.000360593777754035	0
35818	0.000360721035625013	0
29694	0.000361440164163791	0
32568	0.000361716483837534	0
36879	0.000361736334405145	0
36280	0.000362016285905982	0
34460	0.000362572816707355	0
30737	0.000362586361478825	0
33889	0.000363009870411238	0
33818	0.000363360710683431	0
28290	0.000364527906963071	0
37528	0.000365330167138551	0
30305	0.000365580587670795	0
28977	0.000366416857940876	0
31578	0.000366456971843889	0
36526	0.000367013751176516	0
34625	0.000367041865017574	0
33350	0.000367905281113081	0
35058	0.000368090255730705	0
29543	0.000368656247976127	0
35432	0.000369585843207343	0
37484	0.000371044997638805	0
35151	0.000371920037192004	0
34994	0.000372693956146345	1
37723	0.000373209759435209	0
31546	0.000374190453346126	0
33482	0.000374516671052898	0
34030	0.0003747774758737	0
32797	0.00037524694560023	0
30808	0.000376405383142494	0
30919	0.000376866075929093	0
36084	0.000376998647240148	0
34547	0.000378112987035308	0
37725	0.000379085176701745	0
32983	0.000379963903429174	0
29869	0.000380005846243788	0
29439	0.000380842191529877	0
36872	0.000383309821029878	1
29206	0.000383513434250006	0
36147	0.00038382497581103	0
33552	0.000384217666423171	0
33877	0.000385771676377471	0
36406	0.000385868042316862	0
28048	0.000386325148179509	0
31733	0.000387057303209454	0
34095	0.000387144144444815	0
30147	0.000387825233186058	0
31610	0.000387828644377293	0
29073	0.000387848536714923	0
36398	0.000387966673026776	0
34481	0.000388127988144454	0
37735	0.000389645750983503	0
37443	0.000389698113861129	0
30051	0.000390361177031892	0
29847	0.000390412417481012	0
33078	0.00039052882697026	0
31687	0.000390895485715562	0
31420	0.000391571237173163	0
28690	0.000392803833765418	0
33182	0.000392822264293002	0
30414	0.000393351768028133	0
34847	0.0003934205931368	0
31739	0.000393927456743735	0
30482	0.000394081422476303	0
35511	0.000394329541197579	0
32466	0.000395028715548938	0
32115	0.000395079656601034	0
35977	0.000395372775176043	0
32462	0.000396535940353162	0
28174	0.000397082115689205	0
29025	0.000399009028323686	0
32345	0.000400700300833457	0
37215	0.000400793365328291	0
35326	0.000400919290993998	0
29942	0.000401322453035718	0
28211	0.000403441936060217	0
31482	0.000403965515602574	0
28068	0.000404288568740719	0
32132	0.000406550770236948	0
36455	0.000407750165648505	0
36245	0.00040888482676512	0
33144	0.000409116943805515	0
34844	0.000409494725152693	0
34955	0.000409568469163649	0
34235	0.000410922842815592	0
36519	0.000411237052458426	0
36018	0.000411277718908614	0
28200	0.000412031314379893	0
32835	0.000414106110549767	0
35846	0.00041437389931933	0
34535	0.000414433082571287	0
31874	0.000414450507701872	0
31080	0.00041464212296767	0
32305	0.000414802524369648	0
35745	0.000414979577076528	0
30083	0.00041581247824237	0
30527	0.000416786058506343	0
30854	0.000417462514153695	0
35678	0.000419563032870951	0
30675	0.000420690190799182	0
35612	0.000420742035954319	0
28050	0.000421788717151816	0
32483	0.000422728432873915	0
34810	0.00042314704359765	0
36889	0.000423425862296356	0
37007	0.000423640167364017	0
30772	0.000424268137462877	0
33456	0.000425289332476722	0
37687	0.000425967809004148	0
35363	0.000426526807999747	0
29597	0.000427588457362117	0
30580	0.000428004225403417	0
36341	0.000428426987472795	0
35069	0.000429753039178171	0
29454	0.000430064003642895	0
30697	0.000430131468418229	0
35541	0.000430614578774231	0
35534	0.000431663810067924	0
28696	0.000432165147388416	0
35882	0.000432779839423756	0
29419	0.000432950045205078	0
36180	0.000433271247721591	0
30429	0.000433446855128724	0
29169	0.000434302331070555	0
33822	0.000436244194103005	0
30570	0.000436472833930816	0
33772	0.000436590436590437	0
35025	0.000436734445144122	0
35066	0.000437162536100789	0
28602	0.000438575118171629	0
29886	0.000439263389085994	0
33247	0.000439416881921558	0
31700	0.000439526345726253	0
33414	0.00043981360280643	0
37633	0.000440476081231131	0
34981	0.000440950628734776	0
33601	0.000441120722335183	0
30465	0.000441289226475147	0
37089	0.000441377686886669	0
35210	0.000441755908485276	0
31717	0.000442125740560615	0
36844	0.000442685626131867	0
29737	0.000443016945398161	0
33913	0.000443815119301731	0
36250	0.000444456344212696	0
33761	0.000444491088571023	0
29995	0.000445744933246102	0
36918	0.000446439852759083	0
35189	0.000446443413297365	0
35720	0.000447531262640607	0
28835	0.000447877717056334	0
30859	0.000448038142416954	0
32227	0.000448293560815245	0
32128	0.00044975924652098	0
35810	0.000449988300304192	0
36598	0.000450653447498873	0
36100	0.000450911485359691	0
31337	0.000451287654313657	0
32724	0.000453673607681441	0
36593	0.000453784027767721	0
33399	0.00045425817664718	0
32921	0.000454805781086817	0
28996	0.000455102938113714	0
29242	0.000455882131925275	0
28175	0.000456268244248687	0
37214	0.000456293912156062	0
33928	0.000456467285560228	0
36244	0.000456665315698441	0
32846	0.000457022626931567	0
31614	0.000457684523143581	0
31099	0.000458389677064472	0
29992	0.00045925011995339	0
31412	0.000461280799364142	0
35843	0.000461494945885996	0
